3x3_0,3x3_1,3x3_2,10x2_0,10x2_1,10x2_2,10x2_3,10x2_4,10x3_0,
1,5,9,11,22,33,44,55,66,test_imgs/20170717174117207_Page_01.png
9,1,9,71,59,97,57,80,195,test_imgs/20170717174117207_Page_02.png
4,6,7,98,14,71,66,77,174,test_imgs/20170717174117207_Page_03.png
5,7,2,12,99,49,50,46,159,test_imgs/20170717174117207_Page_04.png
7,8,4,41,9,4,28,50,14,test_imgs/20170717174117207_Page_05.png
6,7,4,75,88,44,67,40,150,test_imgs/20170717174117207_Page_06.png
2,9,3,82,90,86,17,58,185,test_imgs/20170717174117207_Page_07.png
2,1,8,77,48,71,62,64,113,test_imgs/20170717174117207_Page_08.png
9,2,4,94,17,21,97,98,45,test_imgs/20170717174117207_Page_09.png
1,1,7,2,70,32,21,7,147,test_imgs/20170717174117207_Page_10.png
